GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539727,GSM1539728,GSM1539729,GSM1539731,GSM1539732,GSM1539733,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539742,GSM1539743,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539751,GSM1539752,GSM1539754,GSM1539757,GSM1539758,GSM1539759,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539773,GSM1539775,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539783,GSM1539785,GSM1539787,GSM1539788,GSM1539794,GSM1539795,GSM1539796
0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
10.38893969,10.30503902,10.88254184,10.71400488,9.71845837,10.48274824,10.36178541,10.70513468,9.750441967,9.897914943,9.547891634,10.09982033,9.879645712,10.63432232,9.711529851,10.26224359,10.73150128,10.40739548,10.40252429,10.58928862,10.68399467,9.701692257,10.39509359,10.46637566,9.822836901,11.33972892,10.67183215,10.47664135,10.73717475,9.506042543,10.34114871,10.06095876,10.14494824,10.6237229,9.3556317,10.36856663,10.85448464,10.30830537,10.40989953,10.50363823,9.146346103,11.1268206,9.366148741,10.76620088,10.19744108,9.7113394,10.18686684,10.73554278,10.48091277,10.98858141,9.462815576,10.76909065,11.16485056,10.09999006,10.65084784,9.985145995,9.587097411,9.56260547,11.05060353,9.899095895,10.68195249,10.41970322
9.398817024,9.516880295,9.954052642,10.49801603,9.149051053,9.842988942,9.621577771,9.947516838,9.123010194,9.156407476,8.668180538,9.536897038,9.138106736,9.782583445,8.865530608,9.544168399,10.08070484,9.529950346,9.508189232,9.619210953,10.11612397,8.9601677,9.756860557,9.802875483,9.078618186,10.52349951,9.769437347,10.0936756,10.14234031,8.691012517,9.725177219,9.16247031,9.36195968,9.869024279,8.933180333,9.913589303,8.863922843,9.733630535,9.62735757,9.910135513,8.306224924,10.4704806,8.575667202,10.16679096,9.302791959,8.9858748,9.55851172,10.1343778,9.922979387,10.42909431,8.646183474,9.607448668,10.53035604,9.177777091,9.892170617,9.122260091,8.777059314,9.044806154,10.33856887,8.970733069,9.58911831,8.977792808
11.72638952,11.76035862,12.17515436,13.59904193,11.77735131,12.00479844,12.07335464,12.88471657,11.2942055,11.39322957,11.22372116,11.57954055,11.36067844,11.86785662,11.56365429,12.19599252,12.41755477,12.17836447,12.02992697,12.10337456,12.48535772,11.710574,12.03533727,11.88447143,11.39134478,12.69812555,11.93925073,12.16138709,12.52779272,11.55960115,11.96318045,11.78668602,11.29609789,12.25036855,11.42851775,12.14450849,12.35389365,12.05288374,11.75826562,12.0251464,10.73317609,13.07203785,10.96809134,12.22550096,11.45705228,11.39541623,11.92498023,12.46431819,12.09445393,12.75080109,11.33637742,12.08637202,12.90102538,11.9359002,12.21550409,11.74766688,11.06135689,11.53515968,12.65546413,11.53490816,12.06232945,12.17215489
11.46916381,11.46274995,11.84449459,13.26885433,11.39838748,11.6153278,11.79688475,12.49383298,11.02955028,11.06401575,10.79935767,11.39379179,11.04940063,11.45862884,11.35169147,11.80916127,12.08983167,11.92021316,11.71121963,11.75066555,12.0588849,11.43008665,11.61138624,11.64379129,10.76199747,12.5495346,11.88370879,11.99085003,12.12164842,11.23699042,11.68018644,11.45128975,10.94626623,11.89838849,11.10666132,11.87270227,11.17637005,11.77258696,11.48523892,11.76779769,10.28691935,12.67526638,10.63685446,12.05552063,11.18385725,11.18191999,11.61441689,11.94067644,11.85452887,12.14042227,11.10565456,11.97432572,12.65463279,11.5574704,11.85878893,11.40613187,10.89029991,11.15032523,12.26847764,11.13692646,11.90729143,11.93853175
8.118933482,7.918609625,8.542222884,9.535269334,8.094422537,8.237169732,8.338739693,9.079422285,7.340846222,7.828478213,7.79624242,8.197829369,7.776088148,7.900953703,7.733454573,8.310423581,9.036678576,8.201249443,8.168494397,8.116513354,8.721814483,7.74113264,8.099910053,8.424172526,7.865294806,9.861663168,8.378017723,8.716456927,8.708889341,7.684166172,8.462731759,8.484579674,8.018942609,8.514788322,7.882012029,8.322787579,8.113907344,8.077502986,8.191108792,8.549979431,7.174951015,9.71643702,7.464213811,8.588225575,8.098448182,7.427410556,7.971073734,8.344376953,8.750625767,9.164639947,7.675461621,8.479028724,9.977489489,8.407202003,8.210128893,7.754469792,7.662426083,7.704690661,8.940270356,8.100554655,8.517319846,8.325539296
7.354205928,7.662945219,7.863322565,9.014377191,7.345136205,7.580877524,7.51460524,8.449330778,7.103469977,7.394489767,7.029867484,7.435018895,7.196284985,7.470475157,7.309553976,7.85480303,8.14297781,7.756035835,7.516043818,7.586403583,7.96341504,7.147463157,7.623598232,7.746073775,7.094382834,8.708184012,7.66773521,7.874157205,7.677692559,7.21715079,7.832068085,7.53651397,7.333783665,7.673633833,7.078585398,7.439888698,7.662504491,7.499411873,7.545779815,7.630132402,6.86764379,9.132863417,6.891175132,7.831223664,7.355107077,6.981116557,7.445345579,7.594166341,7.585745632,8.391865364,7.103644343,7.912888251,9.027333952,7.547794375,7.680657906,7.286705069,7.144342295,7.112253306,8.062521636,7.114151495,7.534030463,7.942040136
8.51545748,9.379919168,10.0108559,10.20620502,9.206078152,9.508065293,9.329361544,10.25217658,8.488864368,8.710997074,8.331103313,9.30599448,8.681520164,8.913682868,8.664331684,9.693115843,9.763498966,9.685395854,8.881531147,8.463297753,9.425818895,8.691725753,9.439792885,9.650426573,8.244225863,9.97181077,9.502700016,10.00026302,9.471569794,8.706627043,9.14270715,9.091103367,8.729498985,9.952949855,8.605708949,9.426796002,10.03635984,9.449329412,9.366854653,9.843294704,7.544969239,10.44634634,7.983177283,10.02998648,9.013297119,8.535445041,9.406489198,9.853301404,9.270870598,9.408227975,8.816111842,9.233607946,10.78529649,9.491868927,9.880196209,8.995662784,8.177613048,8.533196048,10.03385905,9.041611755,9.119854368,9.33603216
7.4061467,7.189882177,7.749511043,8.036369408,6.976941177,7.49068995,7.569247662,7.850824822,7.007812527,6.873072407,6.796517699,7.408833351,7.34019511,7.104146511,7.019862566,7.397923771,7.829258999,7.421289104,7.461294126,7.210534682,7.858449936,7.141360137,7.244859475,7.443760761,6.811846356,7.868823042,7.611321226,7.642161359,7.696683984,7.076553813,7.569344385,7.253397483,7.316299119,7.630991504,7.014541919,7.500588525,7.584833171,7.590928448,7.330071554,7.399421433,6.856792893,8.167241146,6.942379348,7.818893965,7.262745674,6.775215866,7.289520205,7.702308945,7.678685497,7.947040576,7.002175644,7.653506044,8.117342059,7.444527674,7.396671497,6.99268754,6.724661218,7.423727553,7.81106465,6.948071827,7.428969759,7.27627038
7.703358262,7.266336776,8.034215469,8.064346182,7.860766434,7.664687277,7.848393675,8.262250188,7.348263565,7.442506106,7.455775261,7.509522875,7.519553841,7.153874504,7.706917692,7.745055895,7.99845141,7.768277319,7.703610755,7.720546624,8.020038822,7.390182702,7.746594977,7.930659455,7.692947203,8.521660261,7.764732759,8.003815506,7.902490596,7.496535839,7.902578305,7.795230429,7.518349472,7.730225447,7.390074964,7.750167649,7.409635333,7.616449356,7.646420871,7.939005868,7.130787782,8.369942335,7.242591699,7.941884313,7.726316484,7.398354002,7.813249674,8.020012992,7.944776234,8.140391236,7.425500761,7.716263251,8.559475231,7.80571954,7.833316388,7.446434112,7.26635746,7.493903162,8.22750583,7.706828764,7.834375146,7.916181263
8.397568061,8.276188725,8.936515835,8.894776684,8.761020386,8.577068582,8.55648414,8.776344854,8.253375048,8.654097117,8.456133667,8.829768607,8.441176581,8.530810647,8.625691827,8.719320822,8.899795062,8.436391252,8.727887908,8.519628121,8.758509123,8.443941164,8.749204814,8.625967924,8.800877768,9.011178206,8.356233715,8.630931466,9.056400373,8.597971337,8.794207827,8.331921831,8.515190503,8.625034931,8.303344597,8.667494552,8.694546177,8.422598464,8.598581053,8.831204443,8.191401451,8.859656921,8.326422574,8.5561077,8.513352165,8.322479079,8.859858095,8.806709296,8.681923195,9.008446517,8.474188191,8.872059559,9.155621902,8.563253457,8.858060895,8.45724675,8.464168142,8.641319288,8.931441226,9.044038008,8.592007181,8.897378189
