GSM1539593,GSM1539595,GSM1539596,GSM1539597,GSM1539599,GSM1539600,GSM1539601,GSM1539603,GSM1539604,GSM1539605,GSM1539606,GSM1539607,GSM1539613,GSM1539615,GSM1539616,GSM1539617,GSM1539619,GSM1539621,GSM1539623,GSM1539624,GSM1539626,GSM1539627,GSM1539629,GSM1539630,GSM1539632,GSM1539634,GSM1539637,GSM1539641,GSM1539643,GSM1539644,GSM1539646,GSM1539647,GSM1539648,GSM1539649,GSM1539650,GSM1539651,GSM1539652,GSM1539653,GSM1539655,GSM1539656,GSM1539661,GSM1539662,GSM1539663,GSM1539664,GSM1539665,GSM1539666,GSM1539668,GSM1539670,GSM1539671,GSM1539673,GSM1539674,GSM1539675,GSM1539676,GSM1539677,GSM1539678,GSM1539679,GSM1539685,GSM1539686,GSM1539687,GSM1539689,GSM1539691,GSM1539692,GSM1539693,GSM1539694,GSM1539696,GSM1539697,GSM1539698,GSM1539699,GSM1539701,GSM1539702,GSM1539703,GSM1539704,GSM1539705,GSM1539706,GSM1539707,GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539727,GSM1539728,GSM1539729,GSM1539731,GSM1539732,GSM1539733,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539742,GSM1539743,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539751,GSM1539752,GSM1539754,GSM1539757,GSM1539758,GSM1539759,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539773,GSM1539775,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539783,GSM1539785,GSM1539787,GSM1539788,GSM1539794,GSM1539795,GSM1539796
1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
9.838667715,10.74231514,10.61886001,10.53373855,9.450324119,10.8030038,10.92280647,10.64593136,11.14703153,10.53735266,10.4576895,10.3953642,10.88902108,10.49215408,10.59373094,10.62734121,8.910957709,10.56713231,9.982807315,10.07599533,10.33667626,10.32454121,10.93346355,9.818826195,10.8875235,9.961569892,10.2044484,10.57303459,9.860389945,10.37556255,9.204336806,10.34632025,10.31694672,10.5187131,10.68443313,11.048451,10.33510054,10.63485836,10.69813504,9.990260146,10.58273752,10.55166347,9.778813231,10.87239928,10.47564639,10.62581567,10.29160945,10.80074617,11.01108797,10.14091677,10.77257085,9.481968351,9.99192892,10.22639258,10.4438013,10.77176261,10.5221286,10.18506894,9.839424606,9.579705373,10.65820957,10.1692561,10.62642575,10.76549352,10.21255864,9.938370363,10.63751413,10.29095602,9.273305952,10.66290832,10.12706944,11.11456489,10.44274962,10.7939907,10.39280199,10.38893969,10.30503902,10.88254184,10.71400488,9.71845837,10.48274824,10.36178541,10.70513468,9.750441967,9.897914943,9.547891634,10.09982033,9.879645712,10.63432232,9.711529851,10.26224359,10.73150128,10.40739548,10.40252429,10.58928862,10.68399467,9.701692257,10.39509359,10.46637566,9.822836901,11.33972892,10.67183215,10.47664135,10.73717475,9.506042543,10.34114871,10.06095876,10.14494824,10.6237229,9.3556317,10.36856663,10.85448464,10.30830537,10.40989953,10.50363823,9.146346103,11.1268206,9.366148741,10.76620088,10.19744108,9.7113394,10.18686684,10.73554278,10.48091277,10.98858141,9.462815576,10.76909065,11.16485056,10.09999006,10.65084784,9.985145995,9.587097411,9.56260547,11.05060353,9.899095895,10.68195249,10.41970322
9.048523391,10.05425528,9.957192966,10.1280545,8.615169456,10.01883826,10.28296696,9.859176314,10.37905167,9.851507548,9.438642753,9.82592617,10.34232916,9.602605882,10.05943698,10.22112456,8.197344989,9.946082278,9.049547048,9.247912604,9.554634169,9.415284911,10.43228522,9.169264915,10.36825899,9.140096204,9.542774654,9.880824584,9.350184893,9.809447453,9.525770909,9.510461595,9.5046223,9.591140536,9.549277078,9.627165448,9.554096579,9.63284391,9.642704148,9.439248574,9.841063856,10.05351232,9.123343394,10.04621829,9.703928043,9.987046364,9.714539639,10.10467535,10.52905525,9.520580906,10.04805244,8.813769896,9.263398508,9.957496848,9.695141874,9.569343823,9.901756994,9.684633627,8.931432626,8.885770715,9.858656124,9.46859949,9.868810222,10.01481598,9.629097673,9.203797365,9.960839715,9.602307664,8.479395462,9.921133585,9.547965652,10.52237533,9.861307182,9.96716994,9.665342051,9.398817024,9.516880295,9.954052642,10.49801603,9.149051053,9.842988942,9.621577771,9.947516838,9.123010194,9.156407476,8.668180538,9.536897038,9.138106736,9.782583445,8.865530608,9.544168399,10.08070484,9.529950346,9.508189232,9.619210953,10.11612397,8.9601677,9.756860557,9.802875483,9.078618186,10.52349951,9.769437347,10.0936756,10.14234031,8.691012517,9.725177219,9.16247031,9.36195968,9.869024279,8.933180333,9.913589303,8.863922843,9.733630535,9.62735757,9.910135513,8.306224924,10.4704806,8.575667202,10.16679096,9.302791959,8.9858748,9.55851172,10.1343778,9.922979387,10.42909431,8.646183474,9.607448668,10.53035604,9.177777091,9.892170617,9.122260091,8.777059314,9.044806154,10.33856887,8.970733069,9.58911831,8.977792808
11.18358613,12.43166127,12.37514471,12.53935995,11.08050271,12.32516754,12.5972232,12.06399201,12.52945514,12.10059765,11.38562241,12.03636173,12.44148737,12.02612154,12.17250794,12.07684725,10.33918206,12.17254621,11.63166138,11.65395759,11.7572134,11.80971493,13.16702087,11.74210837,12.82469826,11.37959706,12.27494835,12.49438674,11.48455439,12.14825645,10.80507679,11.89662609,12.08834384,12.16709948,12.44270849,12.27052767,11.91354775,12.12973761,11.9639678,11.30693501,11.9370102,12.88686814,11.4088776,11.86902856,12.09265144,11.72995367,12.28869175,12.64710289,12.51865353,11.69936963,11.68828216,11.16418164,11.85790904,11.89325195,12.22609641,12.0461199,11.94935924,11.96160666,11.28340978,11.05566497,11.80192155,11.60040371,12.29240478,12.46267829,11.88519067,11.53812368,12.25512997,11.70526458,11.36173651,12.3227469,11.4440535,13.01077481,12.03204875,11.95935098,11.85199516,11.72638952,11.76035862,12.17515436,13.59904193,11.77735131,12.00479844,12.07335464,12.88471657,11.2942055,11.39322957,11.22372116,11.57954055,11.36067844,11.86785662,11.56365429,12.19599252,12.41755477,12.17836447,12.02992697,12.10337456,12.48535772,11.710574,12.03533727,11.88447143,11.39134478,12.69812555,11.93925073,12.16138709,12.52779272,11.55960115,11.96318045,11.78668602,11.29609789,12.25036855,11.42851775,12.14450849,12.35389365,12.05288374,11.75826562,12.0251464,10.73317609,13.07203785,10.96809134,12.22550096,11.45705228,11.39541623,11.92498023,12.46431819,12.09445393,12.75080109,11.33637742,12.08637202,12.90102538,11.9359002,12.21550409,11.74766688,11.06135689,11.53515968,12.65546413,11.53490816,12.06232945,12.17215489
10.9803729,12.21600931,12.14085001,12.19577158,10.65296984,11.90140599,12.33801091,11.75222314,12.32174708,11.9082151,11.07492608,11.67748,12.24655992,11.72621003,11.79644033,11.92252092,9.973543963,11.88852812,11.26987495,11.41638072,11.3572637,11.56138442,12.88441258,11.47392713,12.55549927,11.19048004,12.05581595,12.10673351,11.25965786,11.77402386,10.46619852,11.54396651,11.77748757,11.87225251,12.04456628,12.31388342,11.573229,11.73438833,11.75855767,10.96639388,11.75982685,12.51412814,11.16740506,11.56960453,11.84414425,11.59676647,12.04576103,12.4337078,12.34496783,11.47921075,11.53192822,10.86470479,11.49989069,11.56491904,11.82364256,11.92559497,11.65597984,11.77372007,10.95751013,10.69472001,11.8095743,11.38792022,11.94442624,11.99444743,11.463917,11.13826667,12.06177404,11.47695805,10.92315234,11.93865762,11.37215604,12.69262491,11.66112165,11.67756746,11.59212549,11.46916381,11.46274995,11.84449459,13.26885433,11.39838748,11.6153278,11.79688475,12.49383298,11.02955028,11.06401575,10.79935767,11.39379179,11.04940063,11.45862884,11.35169147,11.80916127,12.08983167,11.92021316,11.71121963,11.75066555,12.0588849,11.43008665,11.61138624,11.64379129,10.76199747,12.5495346,11.88370879,11.99085003,12.12164842,11.23699042,11.68018644,11.45128975,10.94626623,11.89838849,11.10666132,11.87270227,11.17637005,11.77258696,11.48523892,11.76779769,10.28691935,12.67526638,10.63685446,12.05552063,11.18385725,11.18191999,11.61441689,11.94067644,11.85452887,12.14042227,11.10565456,11.97432572,12.65463279,11.5574704,11.85878893,11.40613187,10.89029991,11.15032523,12.26847764,11.13692646,11.90729143,11.93853175
7.781323614,8.738105074,8.787928805,9.436730529,7.385709912,8.629070035,8.856723661,8.454436232,8.813977134,8.460738989,8.335527797,8.241057739,8.599336558,8.562969637,8.383542518,8.651529443,6.827394539,8.561122101,7.97487455,8.082796058,8.163269749,8.361062292,9.067209126,7.743528324,9.286716597,7.761717313,8.516468865,8.556942989,7.935465471,8.549006842,7.287162389,8.133884636,8.15261907,8.138962831,8.701750576,9.641676998,8.224276823,8.370910852,8.63925269,7.934261978,8.042186819,8.748386626,7.854794684,8.087934173,8.520808683,8.28281791,8.372048602,9.175481885,9.289569573,7.972391179,8.05689945,7.720384397,8.011158646,8.31501753,8.58248993,9.119181957,8.242567986,8.43411079,7.780913438,7.437367375,8.406205355,7.944542628,8.754021706,8.611988672,8.365980797,7.958558818,8.571024048,8.082788563,7.281266529,8.577849675,8.506435054,9.652570838,8.375380546,8.826820069,8.177904225,8.118933482,7.918609625,8.542222884,9.535269334,8.094422537,8.237169732,8.338739693,9.079422285,7.340846222,7.828478213,7.79624242,8.197829369,7.776088148,7.900953703,7.733454573,8.310423581,9.036678576,8.201249443,8.168494397,8.116513354,8.721814483,7.74113264,8.099910053,8.424172526,7.865294806,9.861663168,8.378017723,8.716456927,8.708889341,7.684166172,8.462731759,8.484579674,8.018942609,8.514788322,7.882012029,8.322787579,8.113907344,8.077502986,8.191108792,8.549979431,7.174951015,9.71643702,7.464213811,8.588225575,8.098448182,7.427410556,7.971073734,8.344376953,8.750625767,9.164639947,7.675461621,8.479028724,9.977489489,8.407202003,8.210128893,7.754469792,7.662426083,7.704690661,8.940270356,8.100554655,8.517319846,8.325539296
7.038701624,7.851556682,7.977478857,8.928444538,7.009524418,7.857612503,7.823384213,7.519165394,8.197839955,7.865998237,6.963124477,7.556276924,8.254056057,7.460244175,7.874077203,7.818558126,6.373699851,7.725906799,7.282594361,7.333249452,7.363719621,7.666546812,8.589973741,7.259570618,8.566641729,7.12603418,7.830958486,7.777068055,7.409989632,7.7458812,6.993276047,7.507799472,7.639555808,7.824429469,7.857310995,8.915175754,7.253779076,7.502451979,7.645325103,7.30288046,7.211477256,8.444770472,7.318774489,7.321378902,7.659351267,7.493476249,7.75507482,8.442725939,8.564315989,7.321087966,7.152544144,7.218991344,7.591106091,7.927011183,7.70287088,8.233625652,7.422528945,7.822074853,7.234502622,7.027149624,7.661517979,7.357744151,7.668455002,8.054398768,7.567441003,7.441640668,7.865296141,7.499178101,6.847956821,7.703219795,7.68909232,8.944503922,7.429119537,7.797367072,7.342066499,7.354205928,7.662945219,7.863322565,9.014377191,7.345136205,7.580877524,7.51460524,8.449330778,7.103469977,7.394489767,7.029867484,7.435018895,7.196284985,7.470475157,7.309553976,7.85480303,8.14297781,7.756035835,7.516043818,7.586403583,7.96341504,7.147463157,7.623598232,7.746073775,7.094382834,8.708184012,7.66773521,7.874157205,7.677692559,7.21715079,7.832068085,7.53651397,7.333783665,7.673633833,7.078585398,7.439888698,7.662504491,7.499411873,7.545779815,7.630132402,6.86764379,9.132863417,6.891175132,7.831223664,7.355107077,6.981116557,7.445345579,7.594166341,7.585745632,8.391865364,7.103644343,7.912888251,9.027333952,7.547794375,7.680657906,7.286705069,7.144342295,7.112253306,8.062521636,7.114151495,7.534030463,7.942040136
8.272404193,9.703576365,10.06527227,10.46617684,8.048008359,9.720912992,9.440413238,9.635584466,10.20304115,8.907715854,8.256102869,9.205568151,10.17294566,9.068192154,9.957639077,9.699418436,7.407557627,9.666532606,8.560037551,8.814497878,8.891324867,9.454631944,10.34208315,8.953324828,10.25840234,8.855063718,9.881347893,9.657820167,9.187197086,9.255060405,9.324926425,9.306740415,9.226936481,9.311724209,9.378645894,9.258825735,9.329108902,9.265561697,9.165977401,8.421912355,9.048405454,10.39802917,8.781311355,9.045873431,9.282416652,9.118133735,9.621658716,9.830070773,10.53115248,9.451580616,8.596722294,8.564650105,9.122739012,9.183521971,9.219078162,9.231382006,9.034780889,9.216429594,8.208251965,8.106898485,9.667043063,8.943538794,9.979110136,10.07822516,9.248428961,8.857468883,9.450132038,9.052670297,7.869182078,9.510320734,8.994513511,10.75372063,9.694047853,9.495795591,9.256500899,8.51545748,9.379919168,10.0108559,10.20620502,9.206078152,9.508065293,9.329361544,10.25217658,8.488864368,8.710997074,8.331103313,9.30599448,8.681520164,8.913682868,8.664331684,9.693115843,9.763498966,9.685395854,8.881531147,8.463297753,9.425818895,8.691725753,9.439792885,9.650426573,8.244225863,9.97181077,9.502700016,10.00026302,9.471569794,8.706627043,9.14270715,9.091103367,8.729498985,9.952949855,8.605708949,9.426796002,10.03635984,9.449329412,9.366854653,9.843294704,7.544969239,10.44634634,7.983177283,10.02998648,9.013297119,8.535445041,9.406489198,9.853301404,9.270870598,9.408227975,8.816111842,9.233607946,10.78529649,9.491868927,9.880196209,8.995662784,8.177613048,8.533196048,10.03385905,9.041611755,9.119854368,9.33603216
6.891670543,7.885565437,7.788965326,8.057626429,6.851445323,7.69699464,7.57232291,7.533947813,7.888722157,7.721288095,7.266086581,7.298774625,8.01938408,7.550672683,7.701136728,7.743754769,6.551416743,7.606507231,7.430908691,7.258779393,7.449206443,7.655998965,7.858249992,6.848170712,7.978472335,7.108352066,7.634228417,7.785145647,7.350464857,7.717949957,6.836238219,7.413205353,7.322655329,7.471107489,7.67089825,7.758029884,7.447779701,7.362394918,7.608887754,7.268013115,7.249167351,7.868335483,7.169905666,7.359876021,7.523124604,7.323420632,7.530181997,7.794306708,7.918351255,7.236377275,7.285955285,7.036346739,7.321313977,7.633191646,7.598440413,7.669992783,7.308476314,7.475924914,6.986545269,6.963021923,7.791030323,7.277883555,7.528329961,7.760752022,7.317995734,6.954718164,7.744665431,7.374248429,6.718986105,7.534460064,7.455181909,8.033378572,7.288187227,7.816772421,7.541155645,7.4061467,7.189882177,7.749511043,8.036369408,6.976941177,7.49068995,7.569247662,7.850824822,7.007812527,6.873072407,6.796517699,7.408833351,7.34019511,7.104146511,7.019862566,7.397923771,7.829258999,7.421289104,7.461294126,7.210534682,7.858449936,7.141360137,7.244859475,7.443760761,6.811846356,7.868823042,7.611321226,7.642161359,7.696683984,7.076553813,7.569344385,7.253397483,7.316299119,7.630991504,7.014541919,7.500588525,7.584833171,7.590928448,7.330071554,7.399421433,6.856792893,8.167241146,6.942379348,7.818893965,7.262745674,6.775215866,7.289520205,7.702308945,7.678685497,7.947040576,7.002175644,7.653506044,8.117342059,7.444527674,7.396671497,6.99268754,6.724661218,7.423727553,7.81106465,6.948071827,7.428969759,7.27627038
7.331744622,8.191841568,8.002710411,8.288326523,7.420332144,7.875994454,8.043393367,7.917261752,8.23701381,7.896150102,7.729635791,7.793768785,8.212395997,7.964266358,7.814862947,8.137744427,6.858321888,7.875747719,7.69776993,7.730492671,7.690742492,7.795017375,7.966474961,7.399755868,8.320138853,7.513823627,7.983131774,8.023830028,7.420052241,7.95507343,7.296994821,7.781472307,7.670472593,7.678134432,7.786242018,8.554575797,7.628918562,7.721436956,7.894916567,7.495420783,7.647877449,7.899887614,7.403916432,7.625770188,7.998144397,7.818313219,7.771940191,8.276658227,8.36769942,7.630313829,7.654591376,7.403170293,7.636505167,7.672153709,8.034501627,8.315146583,7.75454602,7.866317292,7.327031621,7.450715251,7.70833424,7.766647199,7.755791114,7.868093877,7.685866444,7.582669671,7.921111041,7.495264479,7.464213956,7.94154604,7.748810901,8.488957685,7.801811702,8.230885415,7.696208607,7.703358262,7.266336776,8.034215469,8.064346182,7.860766434,7.664687277,7.848393675,8.262250188,7.348263565,7.442506106,7.455775261,7.509522875,7.519553841,7.153874504,7.706917692,7.745055895,7.99845141,7.768277319,7.703610755,7.720546624,8.020038822,7.390182702,7.746594977,7.930659455,7.692947203,8.521660261,7.764732759,8.003815506,7.902490596,7.496535839,7.902578305,7.795230429,7.518349472,7.730225447,7.390074964,7.750167649,7.409635333,7.616449356,7.646420871,7.939005868,7.130787782,8.369942335,7.242591699,7.941884313,7.726316484,7.398354002,7.813249674,8.020012992,7.944776234,8.140391236,7.425500761,7.716263251,8.559475231,7.80571954,7.833316388,7.446434112,7.26635746,7.493903162,8.22750583,7.706828764,7.834375146,7.916181263
